,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
19241,19241,0.561,0.774,1,-3.144,0,0.447,0.399,1.84e-06,0.189,0.82,155.24200000000005,audio_features,337760,1,Hiphop,Renegade,, Renegade
18240,18240,0.735,0.7659999999999999,1,-4.485,1,0.0383,0.025,0.00138,0.108,0.6,127.985,audio_features,215227,4,Pop,We Found Love,, We Found Love
33442,33442,0.546,0.764,5,-4.641,1,0.053,0.0803,8.84e-06,0.0971,0.355,152.994,audio_features,197100,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
41370,41370,0.624,0.855,11,-6.839,1,0.0679,0.00637,0.0463,0.0565,0.3879999999999999,147.011,audio_features,457986,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
24592,24592,0.716,0.959,8,-5.3660000000000005,1,0.049,0.00181,0.8140000000000001,0.0878,0.0748,127.014,audio_features,359070,4,techno,,Dark Techno,Dark Techno 
34883,34883,0.4920000000000001,0.953,5,-1.877,0,0.341,0.00379,0.258,0.649,0.244,150.014,audio_features,217600,4,trap,,Lost Lands 2019,Lost Lands 2019 
33636,33636,0.642,0.979,1,-3.309,1,0.124,0.00173,0.000731,0.412,0.569,150.049,audio_features,228800,4,trap,,Heavy Hitters,Heavy Hitters 
14463,14463,0.742,0.579,0,,1,0.202,0.0381,0.0,0.0952,0.502,144.994,audio_features,258475,4,Rap,Wasted (feat. Lil Uzi Vert),, Wasted (feat. Lil Uzi Vert)
27562,27562,0.608,0.856,3,-6.1670000000000025,1,0.0505,0.000437,0.922,0.574,0.186,129.976,audio_features,309707,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
14958,14958,0.904,0.4920000000000001,2,-9.657,1,0.155,0.00119,0.364,0.125,0.257,149.982,audio_features,223275,4,Rap,Someone Said,, Someone Said
28930,28930,0.5,0.932,6,-7.001,0,0.0744,0.000107,0.92,0.0247,0.473,133.99200000000002,audio_features,442388,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
31974,31974,0.649,0.878,11,-6.329,0,0.0713,0.000823,0.409,0.12,0.5760000000000001,142.012,audio_features,348169,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
13348,13348,0.327,0.295,4,-6.907,0,0.0313,0.775,0.0,0.107,0.143,148.57399999999996,audio_features,243373,4,Emo,Hurt,, Hurt
9496,9496,0.787,0.8320000000000001,10,,1,0.301,0.0347,0.0,0.0593,0.8140000000000001,185.212,audio_features,177667,4,Underground Rap,Work,, Work
38532,38532,0.4920000000000001,0.973,5,-1.19,1,0.0571,0.0351,0.0167,0.391,0.14,174.03,audio_features,327086,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
19989,19989,0.7090000000000001,0.647,1,-8.509,1,0.269,0.152,0.0,0.526,0.527,159.62,audio_features,208721,4,Hiphop,SMILE,, SMILE
5318,5318,0.789,0.516,11,-7.362999999999999,1,0.477,0.0196,4.72e-05,0.195,0.247,162.172,audio_features,120294,4,Underground Rap,"Six Men, One Casket",," Six Men, One Casket"
40318,40318,0.491,0.92,0,-5.539,1,0.0507,0.0287,0.212,0.0805,0.22,149.868,audio_features,287631,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
34950,34950,0.53,0.938,10,-1.244,0,0.1889999999999999,0.0611,0.102,0.667,0.275,149.326,audio_features,219200,4,trap,,Lost Lands 2020,Lost Lands 2020 
3437,3437,0.593,0.5670000000000001,1,-11.805,0,0.0527,0.441,0.96,0.0758,0.0908,120.002,audio_features,256121,4,Dark Trap,Apathy,, Apathy
12224,12224,0.708,0.8,1,-7.58,1,0.374,0.205,6.35e-06,0.204,0.407,121.942,audio_features,173607,4,Trap Metal,CHECKMATE!,, CHECKMATE!
25421,25421,0.66,0.856,8,-6.472,1,0.0398,0.0002379999999999,0.905,0.0887,0.294,122.999,audio_features,485854,4,techno,,Techno,Techno 
33796,33796,0.586,0.961,10,-2.24,0,0.226,0.0352,0.0,0.0568,0.637,160.174,audio_features,228000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
36419,36419,0.478,0.927,8,-2.709,0,0.098,0.000441,0.0701,0.494,0.445,173.94299999999996,audio_features,325539,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
19885,19885,0.594,0.7979999999999999,4,-5.244,1,0.0844,0.115,0.0,0.143,0.381,142.049,audio_features,191840,4,Hiphop,Legends,, Legends
6195,6195,0.6709999999999999,0.425,2,-11.666,1,0.331,0.446,0.0,0.0889,0.263,199.898,audio_features,172880,4,Underground Rap,Lookin Through The Scope,, Lookin Through The Scope
22852,22852,0.713,0.954,9,,1,0.0548,0.000312,0.55,0.0929,0.3379999999999999,125.995,audio_features,194286,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
40431,40431,0.446,0.918,0,-2.759,0,0.0423,0.0229,0.0,0.18,0.0972,155.094,audio_features,230329,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
6787,6787,0.8270000000000001,0.435,5,-10.139,0,0.458,0.0668,0.375,0.37,0.219,156.05200000000005,audio_features,98462,4,Underground Rap,ALL BLACK,, ALL BLACK
38478,38478,0.477,0.8490000000000001,9,-5.621,0,0.0373,0.00569,0.902,0.207,0.0634,175.019,audio_features,269883,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
8918,8918,0.7559999999999999,0.453,8,-9.965,1,0.318,0.0039,0.0,0.632,0.114,140.132,audio_features,144380,4,Underground Rap,Laps,, Laps
29782,29782,0.544,0.908,6,-7.811,0,0.0764,0.0035399999999999,0.000117,0.237,0.5429999999999999,129.014,audio_features,173640,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
8548,8548,0.561,0.7140000000000001,0,-6.7010000000000005,0,0.0513,0.448,4.52e-06,0.0941,0.471,163.054,audio_features,183616,4,Underground Rap,Wokhardt Rockstar,, Wokhardt Rockstar
40611,40611,0.531,0.959,1,-2.875,1,0.163,0.103,0.0,0.382,0.499,154.965,audio_features,203536,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
17050,17050,0.498,0.57,1,,0,0.148,0.211,0.0,0.311,0.315,175.44799999999995,audio_features,210000,4,RnB,Missing You (Dj Carisma Remix),, Missing You (Dj Carisma Remix)
13688,13688,0.4370000000000001,0.863,11,-5.28,0,0.0941,0.00302,0.0,0.144,0.233,194.073,audio_features,240928,4,Emo,Blank Space,, Blank Space
42812,42812,0.698,0.667,0,-7.167999999999998,1,0.244,0.229,2.91e-06,0.667,0.0956,123.844,audio_features,157858,4,Trap Metal,Concussion,, Concussion
2590,2590,0.462,0.414,7,-10.485,1,0.0346,0.836,0.308,0.128,0.0568,134.998,audio_features,370363,4,Dark Trap,Odyssey,, Odyssey
26476,26476,0.743,0.897,7,-9.898,1,0.0531,0.0657,0.889,0.0981,0.0614,130.00799999999998,audio_features,445116,4,techno,,Techno,Techno 
6174,6174,0.7040000000000001,0.655,11,-7.326,0,0.346,0.00559,0.0,0.0802,0.653,154.025,audio_features,112274,5,Underground Rap,Air Max Plus,, Air Max Plus
14095,14095,0.7909999999999999,0.5870000000000001,3,,0,0.0413,0.407,0.0,0.148,0.536,96.057,audio_features,179449,4,Rap,Look Back at It,, Look Back at It
27979,27979,0.575,0.6890000000000001,2,-6.564,0,0.0318,0.00126,0.672,0.0793,0.4539999999999999,130.003,audio_features,450466,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
4677,4677,0.77,0.609,9,-6.38,1,0.3720000000000001,0.00624,0.000121,0.128,0.293,140.15,audio_features,93727,4,Underground Rap,Voltage,, Voltage
18932,18932,0.823,0.547,4,-6.928,0,0.297,0.0547,0.0,0.229,0.483,155.582,audio_features,198800,4,Hiphop,One Time 4 Your Mind,, One Time 4 Your Mind
18912,18912,0.794,0.627,11,-9.431,1,0.36,0.234,0.0,0.35,0.518,175.108,audio_features,251467,4,Hiphop,Bring Da Ruckus,, Bring Da Ruckus
7909,7909,0.593,0.561,10,-7.073,0,0.326,0.0288,8.92e-06,0.121,0.338,179.96400000000003,audio_features,153606,4,Underground Rap,"Young, Rich & Black",," Young, Rich & Black"
13557,13557,0.385,0.959,9,,1,0.102,0.000254,8.1e-05,0.0957,0.408,159.915,audio_features,199227,4,Emo,Far From Here,, Far From Here
9563,9563,0.732,0.75,11,-6.3660000000000005,0,0.231,0.00264,0.0,0.109,0.401,155.096,audio_features,182707,4,Underground Rap,XO Tour Llif3,, XO Tour Llif3
1493,1493,0.852,0.377,10,-7.38,0,0.0679,0.397,0.0065099999999999,0.128,0.312,116.011,audio_features,150831,4,Dark Trap,Sega Hell,, Sega Hell
39572,39572,0.4379999999999999,0.985,4,,0,0.0486,0.0448,0.871,0.352,0.2289999999999999,149.964,audio_features,213621,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
26403,26403,0.61,0.948,10,-8.271,0,0.0567,0.00997,0.866,0.0701,0.4429999999999999,126.987,audio_features,383622,3,techno,,Dark Techno Rave,Dark Techno Rave 
30069,30069,0.498,0.949,11,-5.47,0,0.0431,0.000723,0.7959999999999999,0.0702,0.344,133.984,audio_features,349687,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
31115,31115,0.778,0.868,7,,1,0.187,0.0425,0.789,0.546,0.0893,138.005,audio_features,346365,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
30503,30503,0.484,0.937,7,-11.821,1,0.0458,0.00965,0.722,0.452,0.662,139.981,audio_features,108000,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
37273,37273,0.377,0.959,9,,0,0.0489,0.0528,0.0093099999999999,0.595,0.245,173.938,audio_features,223448,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
24601,24601,0.7659999999999999,0.389,8,-9.909,1,0.0601,0.00198,0.899,0.113,0.0422,127.011,audio_features,455484,4,techno,,Techno,Techno 
33082,33082,0.46,0.873,4,-5.9979999999999976,0,0.0558,0.00133,0.853,0.401,0.0981,137.998,audio_features,382609,4,psytrance,,Psytrance Can,Psytrance Can 
32299,32299,0.618,0.956,7,-6.04,1,0.0531,8.03e-05,0.838,0.643,0.247,148.0,audio_features,511419,3,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
8219,8219,0.715,0.51,6,-6.943,0,0.0566,0.509,0.0,0.0832,0.542,139.997,audio_features,196429,4,Underground Rap,W2Leezy,, W2Leezy
39000,39000,0.639,0.634,10,-4.799,0,0.0486,0.000953,0.472,0.0855,0.0983,175.03599999999997,audio_features,318171,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
37930,37930,0.721,0.7190000000000001,6,,1,0.0707,0.00922,0.81,0.747,0.373,176.05,audio_features,205187,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
8623,8623,0.672,0.684,4,-5.468,1,0.158,0.604,0.0,0.081,0.428,180.00799999999995,audio_features,229053,4,Underground Rap,Candy Paint,, Candy Paint
32030,32030,0.72,0.893,11,-6.928,0,0.0535,1.99e-05,0.7609999999999999,0.386,0.5670000000000001,149.983,audio_features,415312,4,psytrance,,DARK PSYTRANCE,DARK PSYTRANCE 
32033,32033,0.5720000000000001,0.943,9,-7.372000000000001,1,0.0684,0.0137,0.353,0.152,0.545,150.005,audio_features,437429,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
17418,17418,0.638,0.7170000000000001,2,-4.722,1,0.0337,0.346,0.0,0.105,0.249,200.054,audio_features,180000,4,RnB,Beautiful (feat. Camila Cabello),, Beautiful (feat. Camila Cabello)
13959,13959,0.552,0.89,8,-3.409,1,0.0342,0.000143,0.0,0.888,0.716,146.525,audio_features,232680,4,Emo,Holiday,, Holiday
21235,21235,0.857,0.616,8,-3.287,0,0.206,0.0348,4.37e-06,0.0709,0.152,188.064,audio_features,205720,4,Hiphop,Parkstone Drive,, Parkstone Drive
32245,32245,0.547,0.954,9,-4.897,1,0.0436,0.000171,0.684,0.413,0.325,145.00799999999995,audio_features,466759,4,psytrance,,Psytrance 2020,Psytrance 2020 
31032,31032,0.4029999999999999,0.889,0,-5.7010000000000005,1,0.076,0.000682,0.72,0.701,0.0702,137.014,audio_features,456350,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
16438,16438,0.785,0.479,7,-4.956,0,0.044,0.083,0.0,0.0937,0.364,151.778,audio_features,262773,4,RnB,Shawty Is Da Shit,, Shawty Is Da Shit
2193,2193,0.5760000000000001,0.785,2,-3.358,1,0.0436,0.000783,0.706,0.0906,0.263,130.17700000000002,audio_features,114471,4,Dark Trap,Creepin' N Lurkin',, Creepin' N Lurkin'
38199,38199,0.3670000000000001,0.893,8,-4.997,0,0.0339,0.000823,0.188,0.1369999999999999,0.1689999999999999,174.07299999999995,audio_features,274575,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
5023,5023,0.305,0.82,8,-4.988,1,0.114,0.0475,0.00156,0.196,0.1639999999999999,172.935,audio_features,154567,4,Underground Rap,Devil Speaks,, Devil Speaks
2524,2524,0.385,0.7829999999999999,8,,0,0.0587,0.00286,0.363,0.184,0.182,173.37400000000005,audio_features,184615,5,Dark Trap,Weakness,, Weakness
10729,10729,0.574,0.8809999999999999,0,-4.157,1,0.115,0.026,0.0,0.107,0.324,131.64600000000002,audio_features,200439,4,Trap Metal,HAHAHA...OK,, HAHAHA...OK
5914,5914,0.607,0.7490000000000001,2,-4.497,1,0.0728,0.0064099999999999,7.659999999999999e-05,0.234,0.18,121.829,audio_features,126224,4,Underground Rap,Exodus,, Exodus
40811,40811,0.477,0.983,0,-4.016,1,0.0695,0.0062,0.00116,0.838,0.442,149.84,audio_features,194021,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
23945,23945,0.807,0.89,5,-8.626,0,0.0594,0.000574,0.918,0.0556,0.5539999999999999,126.011,audio_features,385714,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
8649,8649,0.922,0.899,7,-6.472,1,0.479,0.291,0.0,0.126,0.389,199.932,audio_features,179293,4,Underground Rap,Yoc City Playas,, Yoc City Playas
1944,1944,0.705,0.659,9,-7.808,1,0.1,0.727,0.0732,0.148,0.584,147.967,audio_features,120000,4,Dark Trap,Western Union,, Western Union
36731,36731,0.775,0.971,8,,0,0.261,0.0648,3.47e-05,0.0836,0.4379999999999999,174.99200000000005,audio_features,224914,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
32483,32483,0.606,0.915,6,-6.564,1,0.04,1.9e-05,0.865,0.528,0.155,145.011,audio_features,390621,4,psytrance,,Psytrance 2020,Psytrance 2020 
23551,23551,0.804,0.983,11,-8.057,0,0.0652,0.00146,0.649,0.0547,0.455,126.001,audio_features,419038,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
5231,5231,0.8009999999999999,0.835,0,-3.809,1,0.0454,0.0811,0.324,0.0926,0.968,144.912,audio_features,118034,4,Underground Rap,Wtf U Mean,, Wtf U Mean
5519,5519,0.412,0.227,0,-12.696,1,0.0359,0.787,4.69e-06,0.282,0.226,160.222,audio_features,257267,4,Underground Rap,Feeling Whitney,, Feeling Whitney
20063,20063,0.758,0.531,6,-9.617,0,0.406,0.377,0.0,0.15,0.5870000000000001,168.134,audio_features,267440,4,Hiphop,Can I Watch? (feat. Apani B as Nikki),, Can I Watch? (feat. Apani B as Nikki)
15179,15179,0.716,0.485,1,-7.745,1,0.404,0.123,2.69e-05,0.604,0.26,74.132,audio_features,313787,4,Rap,Swimming Pools (Drank) - Extended Version,, Swimming Pools (Drank) - Extended Version
2467,2467,0.58,0.715,4,-5.041,0,0.0273,0.00136,0.28,0.116,0.212,119.999,audio_features,232000,4,Dark Trap,Yawn,, Yawn
11837,11837,0.882,0.486,1,-7.241,1,0.429,0.00351,0.0,0.353,0.331,136.207,audio_features,128824,4,Trap Metal,Maximum,, Maximum
16880,16880,0.7390000000000001,0.419,3,-8.241,0,0.0854,0.219,0.0,0.196,0.58,120.986,audio_features,304760,4,RnB,Super Rich Kids,, Super Rich Kids
15074,15074,0.6,0.723,6,-4.928,0,0.158,0.109,0.0,0.1669999999999999,0.463,149.881,audio_features,195268,4,Rap,TELL ME WHY,, TELL ME WHY
20048,20048,0.853,0.595,7,-9.644,1,0.233,0.0712,0.00012,0.059,0.613,194.466,audio_features,267865,4,Hiphop,Trust Me,, Trust Me
22806,22806,0.836,0.993,5,-4.388,0,0.0704,0.000755,0.825,0.0561,0.3979999999999999,125.024,audio_features,222720,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
39584,39584,0.39,0.785,1,-3.933,0,0.0395,0.00366,4.45e-06,0.263,0.198,149.986,audio_features,201613,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
143,143,0.7559999999999999,0.794,0,-4.539,1,0.208,0.0362,0.0,0.314,0.474,140.036,audio_features,137195,4,Dark Trap,Slip on a Banana Clip,, Slip on a Banana Clip
32770,32770,0.504,0.6779999999999999,7,-11.0,1,0.0756,0.0005769999999999,0.857,0.0824,0.0623,134.003,audio_features,428919,4,psytrance,,Psytrance Can,Psytrance Can 
37147,37147,0.534,0.911,11,-1.861,1,0.0501,0.258,0.000145,0.141,0.4029999999999999,175.025,audio_features,200470,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
17500,17500,0.8370000000000001,0.364,8,-11.713,1,0.276,0.149,0.0,0.271,0.463,123.984,audio_features,213594,4,RnB,MIDDLE CHILD,, MIDDLE CHILD
21038,21038,0.7509999999999999,0.7659999999999999,9,,1,0.277,0.00727,0.0,0.216,0.595,193.408,audio_features,225200,4,Hiphop,Invincible,, Invincible
24286,24286,0.6709999999999999,0.974,6,,0,0.059,0.0027,0.897,0.172,0.36,125.003,audio_features,211375,4,techhouse,,BOILER ROOM TECHNO HOUSE,BOILER ROOM TECHNO HOUSE 
437,437,0.628,0.535,1,-9.793,1,0.127,0.023,0.0927,0.0817,0.68,159.939,audio_features,156048,4,Dark Trap,Grippin,, Grippin
21797,21797,0.7879999999999999,0.725,8,-5.774,1,0.047,0.00648,0.0254,0.1009999999999999,0.4,126.004,audio_features,222394,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
31338,31338,0.652,0.8420000000000001,1,-7.3679999999999986,1,0.0489,0.0342,0.899,0.532,0.2019999999999999,144.994,audio_features,544552,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
17985,17985,0.698,0.415,8,-10.451,1,0.0358,0.061,0.0,0.311,0.321,199.97,audio_features,268693,4,RnB,OG Heartthrob,, OG Heartthrob
3278,3278,0.616,0.8490000000000001,4,-5.131,0,0.0466,0.279,0.0136,0.0918,0.302,210.018,audio_features,230707,4,Dark Trap,Solid Gold (Battle Tapes Remix 2) [feat. Party Nails],, Solid Gold (Battle Tapes Remix 2) [feat. Party Nails]
13143,13143,0.358,0.959,2,,0,0.0874,0.00364,0.000237,0.356,0.171,183.876,audio_features,242413,4,Emo,Writing On The Walls,, Writing On The Walls
26558,26558,0.777,0.639,7,-11.696,1,0.0943,0.00298,0.873,0.108,0.313,128.025,audio_features,405000,4,techno,,Techno Top 50,Techno Top 50 
19481,19481,0.655,0.6559999999999999,9,-6.25,1,0.315,0.28,0.0,0.111,0.586,179.636,audio_features,219505,4,Hiphop,Hazeus View,, Hazeus View
20138,20138,0.574,0.736,3,-5.206,0,0.474,0.106,0.0,0.094,0.654,177.025,audio_features,229669,4,Hiphop,Hail Razor,, Hail Razor
32666,32666,0.612,0.961,0,-7.536,1,0.095,0.00449,0.773,0.0606,0.173,138.009,audio_features,344350,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
33499,33499,0.5329999999999999,0.888,5,-2.8,0,0.0701,0.0499,1.5e-06,0.114,0.505,150.086,audio_features,204800,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
34442,34442,0.6729999999999999,0.972,1,,1,0.196,0.003,2.38e-06,0.405,0.703,150.159,audio_features,249463,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
36323,36323,0.603,0.928,1,,1,0.488,0.0116,1.2e-06,0.113,0.581,150.344,audio_features,180800,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
30719,30719,0.6579999999999999,0.911,5,,0,0.0678,0.0106,0.8420000000000001,0.104,0.2339999999999999,145.009,audio_features,450207,4,psytrance,,Psy Trance Full-on Morning,Psy Trance Full-on Morning 
40506,40506,0.509,0.991,0,-2.197,0,0.22,0.0366,1.34e-06,0.0589,0.108,153.96,audio_features,168701,4,hardstyle,,Hardstyle Daily,Hardstyle Daily 
19417,19417,0.546,0.765,3,-5.358,0,0.213,0.189,0.0,0.121,0.461,190.074,audio_features,264440,4,Hiphop,A Better Tomorrow,, A Better Tomorrow
10345,10345,0.579,0.7190000000000001,11,-5.77,1,0.0318,0.014,0.000625,0.208,0.0999,125.02,audio_features,193190,4,Underground Rap,HXW THEY JUDGE,, HXW THEY JUDGE
31981,31981,0.642,0.936,10,,0,0.0321,0.00946,0.73,0.127,0.128,135.995,audio_features,555347,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
16258,16258,0.429,0.757,1,-2.912,1,0.0306,0.14,0.0,0.144,0.5379999999999999,165.03400000000005,audio_features,203240,4,RnB,What If,, What If
35782,35782,0.693,0.976,3,-2.652,0,0.332,0.0615,0.0799,0.252,0.613,150.004,audio_features,235285,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
40942,40942,0.505,0.908,10,-1.336,0,0.0609,0.00881,0.00919,0.331,0.3429999999999999,154.997,audio_features,200032,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
41405,41405,0.555,0.867,10,,0,0.0398,0.0422,0.00302,0.0811,0.305,150.025,audio_features,244800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
35550,35550,0.5670000000000001,0.98,1,-2.394,1,0.161,0.00866,0.0172,0.357,0.62,149.986,audio_features,262400,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
38486,38486,0.374,0.962,8,-0.039,0,0.0493,0.000187,0.3720000000000001,0.27,0.564,173.86700000000005,audio_features,291037,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
12387,12387,0.545,0.945,4,-1.339,0,0.317,0.0963,0.221,0.629,0.513,143.809,audio_features,75745,4,Trap Metal,CORPSE,, CORPSE
29046,29046,0.486,0.898,7,,1,0.0326,4.820000000000001e-05,0.0033,0.276,0.0566,129.985,audio_features,182538,4,trance,,Progressive Trance,Progressive Trance 
34745,34745,0.632,0.99,1,,1,0.271,0.00119,0.0995,0.22,0.502,145.001,audio_features,219310,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
23711,23711,0.782,0.879,1,-5.2410000000000005,1,0.0603,0.000444,0.583,0.584,0.8190000000000001,124.011,audio_features,348387,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
8120,8120,0.75,0.502,10,-7.184,1,0.31,0.238,0.0,0.106,0.301,165.08,audio_features,234730,4,Underground Rap,Bad Idea (feat. Chance the Rapper),, Bad Idea (feat. Chance the Rapper)
6265,6265,0.855,0.586,6,-7.134,1,0.1669999999999999,0.2,0.0,0.253,0.7509999999999999,138.132,audio_features,85217,4,Underground Rap,Smithy,, Smithy
38648,38648,0.439,0.853,4,-5.13,0,0.0492,0.000199,0.851,0.172,0.0371,173.985,audio_features,297931,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
38297,38297,0.662,0.938,0,-1.329,1,0.172,0.00251,0.00122,0.0643,0.262,175.095,audio_features,196114,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
2454,2454,0.298,0.665,1,-8.811,1,0.033,0.0113,0.907,0.124,0.0405,119.999,audio_features,273000,4,Dark Trap,Lifestream,, Lifestream
21383,21383,0.813,0.637,8,-8.337,0,0.366,0.0292,0.00362,0.241,0.5760000000000001,184.332,audio_features,283200,4,Hiphop,Hard Core Rap Act,, Hard Core Rap Act
